trace_id,seed,frame_index,time,delta_time,arc_span_degrees,support_state,transition_label,fit_valid,residual_p95,accepted_at_frozen_threshold,bootstrap_valid_fraction,normalized_interval_width,training_noise_scale,generator_parameters_used_for_fit_or_uncertainty
geo-f2r3:202,202,7,9,1.5,188.3345063412562,1,0,1,0.009443723041837115,1,1,0.008525566456249689,0.0030623569718951234,0
geo-f2r3:202,202,8,10,1,167.08991825161502,0,1,1,0.03686897993399692,1,1,0.013024430508212868,0.0045455568046488684,0
geo-f2r3:202,202,9,11.5,1.5,149.73409620998427,0,0,1,0.024862309817657614,1,1,0.02155009664060114,0.0029045789263452233,0
geo-f2r3:202,202,10,12.25,0.75,134.17384284501895,0,0,1,0.014008596756806272,1,1,0.027853908133958334,0.003631454479705688,0
geo-f2r3:202,202,11,14.5,2.25,120.38318844512105,0,0,1,0.07378956230629055,0,1,0.07645518282861716,0.004051531575425374,0
geo-f2r3:202,202,12,16,1.5,123.61804882111028,0,0,1,0.08364840342172811,0,1,0.06118109260185915,0.004334707786024647,0
geo-f2r3:202,202,13,17,1,116.90947958035395,0,0,1,0.003200665707699866,1,1,0.0504255364177975,0.003330562916022987,0
geo-f2r3:202,202,14,18.5,1.5,122.93190981447697,0,0,1,0.043742010836604846,1,1,0.1119521479089407,0.00456418733681733,0
geo-f2r3:202,202,15,19.5,1,119.8652884894982,0,0,1,0.05684745421599262,0,0.9166666666666666,0.029050502201601956,0.0025910421032505145,0
geo-f2r3:202,202,16,20,0.5,142.8793980604969,0,0,1,0.08070591054827764,0,1,0.03598694242410412,0.004359529507468959,0
geo-f2r3:202,202,17,21.25,1.25,161.84631598601118,0,0,1,0.01338176287378392,1,1,0.026479404113231526,0.004648456063202063,0
geo-f2r3:202,202,18,22.75,1.5,172.64518287871033,0,0,1,0.027603226374225156,1,1,0.021866234414684674,0.0047741697987083755,0
geo-f2r3:202,202,19,23.75,1,190.65625311806798,1,1,1,0.00463724383701521,1,1,0.012196857990932682,0.003999448823805635,0
geo-f2r3:202,202,20,25,1.25,203.4373665554449,1,0,1,0.007151205177566285,1,1,0.007548730111426446,0.003082031864316591,0
geo-f2r3:202,202,21,25.5,0.5,212.33208193350583,1,0,1,0.00920236954486149,1,1,0.003693991709084521,0.003506389845913421,0
geo-f2r3:203,203,0,0,0,212.81726479018107,1,0,1,0.005439738107433755,1,1,0.002909369269837918,0.0025665085350922026,0
geo-f2r3:203,203,1,1.25,1.25,205.7637228979729,1,0,1,0.012527771790496314,1,1,0.0038813812317753686,0.0019004892945779978,0
geo-f2r3:203,203,2,2,0.75,213.49542626040056,1,0,1,0.007105077948382521,1,1,0.004392789855531156,0.0030185672356518394,0
geo-f2r3:203,203,3,4.25,2.25,207.96490942500532,1,0,1,0.014537643727222774,1,1,0.00711937603294802,0.0030017449315396295,0
geo-f2r3:203,203,4,5.75,1.5,213.2943100356497,1,0,1,0.006185262369644123,1,1,0.005258075463699089,0.0030632398088571346,0
geo-f2r3:203,203,5,6.75,1,206.35682250279933,1,0,1,0.00792153824420335,1,1,0.0036436124908196753,0.0021071559984058782,0
geo-f2r3:203,203,6,7.25,0.5,195.04271831782535,1,0,1,0.017973976341195703,1,1,0.0032487072862970616,0.002419873871169204,0
geo-f2r3:203,203,7,8.5,1.25,187.60441943677142,1,0,1,0.019836350399149022,1,1,0.009769603266008096,0.0024668669790951256,0
geo-f2r3:203,203,8,10,1.5,167.06892345333472,0,1,1,0.03153657417890091,1,1,0.01600336320609831,0.0028532274265076576,0
geo-f2r3:203,203,9,11,1,150.84485351666808,0,0,1,0.03306195075138042,1,1,0.010668536123276909,0.0015452354535337445,0
geo-f2r3:203,203,10,12,1,134.43063618801534,0,0,1,0.06766352920149825,0,1,0.018614259732661433,0.0020683103616408816,0
geo-f2r3:203,203,11,13.5,1.5,124.69474847475067,0,0,1,0.04543724841814309,0,1,0.03971827714303906,0.002210556318685384,0
geo-f2r3:203,203,12,15.75,2.25,125.73669777810574,0,0,1,0.034533375964008246,1,1,0.042001792772060585,0.0018449384082552332,0
geo-f2r3:203,203,13,16.5,0.75,116.61698052845895,0,0,1,0.06944616156304018,0,1,0.05422338369520071,0.0031102188606923382,0
geo-f2r3:203,203,14,18.75,2.25,123.77223602775484,0,0,1,0.04856193708836633,0,1,0.024014573286357126,0.0019882278620730904,0
geo-f2r3:203,203,15,19.5,0.75,118.12182274833322,0,0,1,0.013606080985017106,1,1,0.024431298426975608,0.0022106554978763705,0
geo-f2r3:203,203,16,20.75,1.25,139.37268411181867,0,0,1,0.026531641106242485,1,1,0.018210556921819443,0.0016522558672409004,0
geo-f2r3:203,203,17,21.25,0.5,161.15865126950666,0,0,1,0.0058461009738048535,1,1,0.011695404784242006,0.0024612364514331572,0
geo-f2r3:203,203,18,23.5,2.25,171.7584725767374,0,0,1,0.020458884800825965,1,1,0.008877757674761207,0.0028628577574866393,0
geo-f2r3:203,203,19,24.25,0.75,190.7241389383562,1,1,1,0.009083578567750177,1,1,0.005738314721177322,0.0020689496753637676,0
geo-f2r3:203,203,20,24.75,0.5,204.71903378749266,1,0,1,0.008665800957383892,1,1,0.00447834189768673,0.0021322342856282344,0
geo-f2r3:203,203,21,26,1.25,212.82185198087245,1,0,1,0.003899975256509934,1,1,0.0017946224346725632,0.001449674547855266,0
geo-f2r3:204,204,0,0,0,213.4608901659958,1,0,1,0.00427589584590478,1,1,0.003041899032131397,0.0033660838760300013,0
geo-f2r3:204,204,1,0.5,0.5,207.0023186658509,1,0,1,0.010230067782574691,1,1,0.005366593509533864,0.004247792901021905,0
geo-f2r3:204,204,2,1.5,1,214.06723000807688,1,0,1,0.004148841299843089,1,1,0.004322123346668776,0.0028554888449175402,0
geo-f2r3:204,204,3,3,1.5,203.24600764596835,1,0,1,0.010367133329620554,1,1,0.008290320001838889,0.0041289284421198585,0
geo-f2r3:204,204,4,4,1,210.24517017416656,1,0,1,0.0052827312964170816,1,1,0.00744585858029507,0.0053953159890737295,0
geo-f2r3:204,204,5,5.5,1.5,205.99653806956485,1,0,1,0.003930484855168911,1,1,0.006004894561013725,0.004375436116740407,0
geo-f2r3:204,204,6,7.75,2.25,197.7287981165573,1,0,1,0.0054484712410475325,1,1,0.01019505966674463,0.004817053696430011,0
geo-f2r3:204,204,7,8.5,0.75,190.0273151146248,1,0,1,0.00972094521464508,1,1,0.010898436117450217,0.0054819635319835105,0
geo-f2r3:204,204,8,9.5,1,168.91176144685596,0,1,1,0.015671513635765393,1,1,0.015856743308854837,0.004844711949587783,0
geo-f2r3:204,204,9,11,1.5,150.52214744780213,0,0,1,0.06723576183001931,0,1,0.02475281003734106,0.004468802570063072,0
geo-f2r3:204,204,10,11.5,0.5,132.95656646043062,0,0,1,0.00980911912493563,1,1,0.028141010869387556,0.002682025386066451,0
geo-f2r3:204,204,11,12.75,1.25,121.81906243925914,0,0,1,0.0064833968550229645,1,1,0.06797685108825555,0.003947313245985292,0
geo-f2r3:204,204,12,14.25,1.5,128.58046685764566,0,0,1,0.09625837970957649,0,0.9166666666666666,0.06731772988912929,0.0055551127136975265,0
geo-f2r3:204,204,13,15.25,1,120.46091862535104,0,0,1,0.028465253826827304,1,1,0.17779019754508546,0.003847788181748033,0
geo-f2r3:204,204,14,16,0.75,126.45312733622268,0,0,1,0.06527634955882122,0,0.9166666666666666,0.16100661457874926,0.004397503649601881,0
geo-f2r3:204,204,15,18.25,2.25,122.38140738289803,0,0,1,0.2500152578033703,0,0.5,0.20037246773961842,0.005278233189201909,0
geo-f2r3:204,204,16,18.75,0.5,140.92315796017647,0,0,1,0.030786858218668178,1,1,0.020644928662133813,0.003753604024323685,0
geo-f2r3:204,204,17,20,1.25,158.40058669727296,0,0,1,0.007400000043255393,1,1,0.027020282636159815,0.004927773469385304,0
geo-f2r3:204,204,18,21.5,1.5,174.39130192808807,0,0,1,0.007037081019188778,1,1,0.01757118915326596,0.005469313274266023,0
geo-f2r3:204,204,19,22.5,1,191.4124964135699,1,1,1,0.004597232141635424,1,1,0.007148651485825469,0.004091029685661956,0
geo-f2r3:204,204,20,23.5,1,203.1228118329309,1,0,1,0.0031275391088544475,1,1,0.007535197543348191,0.003443154500849268,0
geo-f2r3:204,204,21,25,1.5,211.5909499116242,1,0,1,0.004909683717021001,1,1,0.007315150665855283,0.005474015797140365,0
geo-f2r3:205,205,0,0,0,211.68757903389633,1,0,1,0.002883709950838029,1,1,0.0027126452298653772,0.002285117952577392,0
geo-f2r3:205,205,1,1.25,1.25,205.2288221148774,1,0,1,0.00717060699700628,1,1,0.006637925513739128,0.004341097771268087,0
geo-f2r3:205,205,2,2.75,1.5,217.53320536203682,1,0,1,0.00408354411404167,1,1,0.0037137992003479963,0.002964254288079724,0
geo-f2r3:205,205,3,3.75,1,202.15781322540715,1,0,1,0.00938251979888046,1,1,0.0031683914985568247,0.002773541544980179,0
geo-f2r3:205,205,4,4.5,0.75,210.6020881291479,1,0,1,0.014693723917984111,1,1,0.00487913368847224,0.004662280787966562,0
geo-f2r3:205,205,5,6.75,2.25,206.95482072187588,1,0,1,0.011967053254654837,1,1,0.0033513561715829408,0.004708907399787696,0
geo-f2r3:205,205,6,7.25,0.5,198.54339885385707,1,0,1,0.009347366560309663,1,1,0.0033291725518463508,0.003816572216279467,0
geo-f2r3:205,205,7,8.5,1.25,186.48546202341095,1,0,1,0.012149000466721516,1,1,0.004720784369033398,0.0028193743378461707,0
geo-f2r3:205,205,8,10,1.5,167.00017706025392,0,1,1,0.05482002056454732,0,1,0.019509849167044267,0.004258675515671528,0
geo-f2r3:205,205,9,11,1,148.38792756618932,0,0,1,0.009349907354909825,1,1,0.018766476127852386,0.0036010418165211538,0
geo-f2r3:205,205,10,12.25,1.25,137.49009855324402,0,0,1,0.048300399237850976,0,1,0.03477663643071284,0.004995980090909675,0
geo-f2r3:205,205,11,12.75,0.5,120.5083387196064,0,0,1,0.23929543374787926,0,0.8333333333333334,0.42969828387327863,0.004944458305843881,0
geo-f2r3:205,205,12,15,2.25,124.4731445540674,0,0,0,1000000000,0,0,1000000,0.002426084890030219,0
geo-f2r3:205,205,13,15.75,0.75,118.78062037052587,0,0,0,1000000000,0,0,1000000,0.004005532594870002,0
geo-f2r3:205,205,14,18,2.25,121.74703139811754,0,0,1,0.6364367742789465,0,0.9166666666666666,4.216430125530508,0.004076814164990569,0
geo-f2r3:205,205,15,18.75,0.75,120.31348087871447,0,0,1,1.5258057195190182,0,0.3333333333333333,0.938467881244768,0.004825898665614197,0
geo-f2r3:205,205,16,19.75,1,142.7521858518012,0,0,1,0.035596846093847015,1,0.75,0.3137765729137752,0.003759797929351121,0
geo-f2r3:205,205,17,21.25,1.5,161.24358274461702,0,0,1,0.06738445278429936,0,1,0.05849838735154468,0.0045477702286213185,0
geo-f2r3:205,205,18,22.25,1,174.33820609608665,0,0,1,0.004204417799384032,1,1,0.09325395425902458,0.004499497350631359,0
geo-f2r3:205,205,19,23.75,1.5,191.45531728258356,1,1,1,0.0042474089910128285,1,1,0.005465889600864135,0.0029314233951052973,0
geo-f2r3:205,205,20,24.5,0.75,202.68238870240748,1,0,1,0.00904675573259521,1,0.9166666666666666,0.0468631146863604,0.004235337927139996,0
geo-f2r3:205,205,21,26.75,2.25,208.134536920581,1,0,1,0.003964968465365869,1,0.9166666666666666,0.030989932188429915,0.004666702157243971,0
geo-f2r3:206,206,0,0,0,211.8240367192775,1,0,0,1000000000,0,0,1000000,0.002928107384146318,0
geo-f2r3:206,206,1,1.5,1.5,208.81460146373138,1,0,0,1000000000,0,0,1000000,0.001668336964029265,0
geo-f2r3:206,206,2,2.75,1.25,217.9496274702251,1,0,0,1000000000,0,0,1000000,0.0019174872543502768,0
geo-f2r3:206,206,3,3.25,0.5,205.17350686108693,1,0,1,0.47105905485441235,0,0.6666666666666666,0.43547266138100815,0.0022297195775918344,0
geo-f2r3:206,206,4,5.5,2.25,210.85160571476445,1,0,1,0.019328841023338938,1,0.75,0.1968759228268658,0.0018175738060793036,0
geo-f2r3:206,206,5,6.25,0.75,209.79465200845152,1,0,1,0.03006313586702055,1,0.5833333333333334,0.029220250588122297,0.0033809221178236685,0
geo-f2r3:206,206,6,7.25,1,195.13990139588714,1,0,1,0.06057018254344943,0,0.5,0.2772631214450536,0.003080560863320273,0
geo-f2r3:206,206,7,8.75,1.5,187.63957485277206,1,0,0,1000000000,0,0,1000000,0.0035466547701354105,0
geo-f2r3:206,206,8,11,2.25,168.4275983911939,0,1,0,1000000000,0,0,1000000,0.003484750171069188,0
geo-f2r3:206,206,9,11.75,0.75,147.13281065924093,0,0,1,0.46107436618668346,0,0.25,0.20536798715179852,0.0027649572636829155,0
geo-f2r3:206,206,10,13.25,1.5,133.4322839914821,0,0,0,1000000000,0,0,1000000,0.0026878730981217845,0
geo-f2r3:206,206,11,14.25,1,123.96249384107068,0,0,0,1000000000,0,0,1000000,0.0027080681333735484,0
geo-f2r3:206,206,12,14.75,0.5,128.89399910951033,0,0,1,0.33912663819154304,0,0.3333333333333333,1.5772361745117114,0.0024818876471527423,0
geo-f2r3:206,206,13,16,1.25,119.11448835581541,0,0,0,1000000000,0,0,1000000,0.00310560514750938,0
geo-f2r3:206,206,14,16.75,0.75,123.33831412205473,0,0,0,1000000000,0,0,1000000,0.0030488116996806973,0
geo-f2r3:206,206,15,19,2.25,121.35774439247325,0,0,0,1000000000,0,0,1000000,0.0028360066354960432,0
geo-f2r3:206,206,16,20.5,1.5,138.59744070842862,0,0,1,1.4751201300268078,0,0.4166666666666667,0.590654573870815,0.0033760582348448063,0
geo-f2r3:206,206,17,21.5,1,161.1751061314717,0,0,1,0.42790836015553174,0,0.75,0.3335888060015439,0.0025253851384937722,0
geo-f2r3:206,206,18,22.25,0.75,173.7046851059422,0,0,1,0.012862861405101064,1,0.8333333333333334,0.121212558966631,0.003422407422343342,0
geo-f2r3:206,206,19,24.5,2.25,192.64461436169222,1,1,1,0.011371222033688249,1,0.9166666666666666,0.00622109696594379,0.003559254772701975,0
geo-f2r3:206,206,20,25.5,1,202.87719515431672,1,0,1,0.012092227311442154,1,1,0.005190764413675446,0.002331153453922596,0
geo-f2r3:206,206,21,27,1.5,212.5607712273486,1,0,1,0.007318494649514774,1,1,0.004734061795069878,0.0021824471763578508,0
geo-f2r3:207,207,0,0,0,215.6047075628303,1,0,1,0.011878736252986941,1,1,0.003158707253879065,0.004227178928432959,0
geo-f2r3:207,207,1,1.25,1.25,208.62234083050862,1,0,1,0.0028084736096532356,1,1,0.004998338070603526,0.0031366545524666566,0
geo-f2r3:207,207,2,2,0.75,213.91017570532858,1,0,1,0.007611316195538316,1,1,0.004438400206887168,0.0044518313349653105,0
geo-f2r3:207,207,3,4.25,2.25,203.20908919163048,1,0,1,0.017648772984579605,1,1,0.004452307935134696,0.00408143839287446,0
geo-f2r3:207,207,4,5,0.75,211.95126386452466,1,0,1,0.0055752813748989214,1,1,0.004278763771042594,0.0032709306425413223,0
geo-f2r3:207,207,5,7.25,2.25,206.77252508467063,1,0,1,0.007495351904547575,1,1,0.004160817890848079,0.0029364653112665074,0
geo-f2r3:207,207,6,8.75,1.5,195.53294832771644,1,0,1,0.022817570824500616,1,1,0.0045576687786363064,0.00411933415105687,0
geo-f2r3:207,207,7,9.75,1,190.77051351452246,1,0,1,0.016541915401550773,1,1,0.007127028262255417,0.0041351278536609975,0
geo-f2r3:207,207,8,10.5,0.75,169.3518576985225,0,1,1,0.01776398344824496,1,1,0.00632685476835494,0.0028173735585877834,0
geo-f2r3:207,207,9,12.75,2.25,148.2851658607833,0,0,1,0.006741611500914374,1,1,0.014682397687414047,0.004135798674273447,0
geo-f2r3:207,207,10,13.75,1,136.99314385838807,0,0,1,0.13230682556371834,0,0.9166666666666666,0.05368920416973819,0.004294146617169008,0
geo-f2r3:207,207,11,15.25,1.5,123.67718053469434,0,0,1,0.6549697120969948,0,0.9166666666666666,0.344682395812186,0.0033507807199370967,0
geo-f2r3:207,207,12,17.5,2.25,127.16553506394848,0,0,0,1000000000,0,0,1000000,0.002267954534908981,0
geo-f2r3:207,207,13,18.25,0.75,117.96483747335151,0,0,1,1.7298872941279204,0,0.5,1.5993514098470651,0.0032218100493309676,0
geo-f2r3:207,207,14,19.5,1.25,123.58879800699651,0,0,1,0.7218073948003435,0,0.5,0.7538290748318219,0.002806092048176311,0
geo-f2r3:207,207,15,20,0.5,123.72623848030344,0,0,0,1000000000,0,0,1000000,0.00352033572002011,0
geo-f2r3:207,207,16,21,1,142.53835318097845,0,0,1,0.12125255885374564,0,0.9166666666666666,0.45583445324169636,0.004210485249045419,0
geo-f2r3:207,207,17,22.5,1.5,159.6488855225034,0,0,1,0.025149510505731235,1,1,0.02044808712564915,0.003978220102414213,0
geo-f2r3:207,207,18,24.75,2.25,170.060791506432,0,0,1,0.027825185729378567,1,1,0.01618123848479937,0.0035292940099304992,0
geo-f2r3:207,207,19,25.5,0.75,187.5320851202123,1,1,1,0.008340985878023543,1,1,0.00743437449797499,0.00240870511131283,0
geo-f2r3:207,207,20,27,1.5,200.40968373045325,1,0,1,0.005454577344516649,1,1,0.0032264525881807934,0.0026994518278380857,0
geo-f2r3:207,207,21,28,1,211.01448524184525,1,0,1,0.0028200130597930456,1,1,0.005293004222516597,0.004177870635920594,0
geo-f2r3:208,208,0,0,0,213.88891209615394,1,0,1,0.004023153537710748,1,1,0.004680647880938441,0.004381174073322809,0
geo-f2r3:208,208,1,0.75,0.75,209.52085132803768,1,0,1,0.00766752058541873,1,1,0.005369470314823603,0.0034451772300967756,0
geo-f2r3:208,208,2,2,1.25,215.10611804528162,1,0,1,0.003155841582121832,1,1,0.0056113678744779015,0.003928402980443928,0
geo-f2r3:208,208,3,2.5,0.5,202.82592545682564,1,0,1,0.00561940859692652,1,1,0.006989348187171901,0.005104297656564149,0
geo-f2r3:208,208,4,3.5,1,208.40476494841278,1,0,1,0.011550084905478831,1,1,0.005961553719650131,0.003768464511433374,0
geo-f2r3:208,208,5,5,1.5,209.7197871892713,1,0,1,0.004290436506239972,1,1,0.010265265185858276,0.004733333704041894,0
geo-f2r3:208,208,6,7.25,2.25,200.40523141203448,1,0,1,0.017197101499980334,1,0.75,0.011410983063082714,0.003912279082806751,0
geo-f2r3:208,208,7,8,0.75,188.93313543405384,1,0,1,0.17468224318676995,0,0.5,0.1255747772540598,0.004852732804120019,0
geo-f2r3:208,208,8,9,1,165.67236482771114,0,1,1,0.6800999152446089,0,0.5,0.27128736698427175,0.004037602251227215,0
geo-f2r3:208,208,9,10.5,1.5,151.38153510913253,0,0,1,0.09225654263688662,0,0.6666666666666666,0.1895711314152968,0.002826319821370674,0
geo-f2r3:208,208,10,11,0.5,132.5738487378694,0,0,0,1000000000,0,0,1000000,0.0034233403154229403,0
geo-f2r3:208,208,11,12.25,1.25,121.40093575511128,0,0,0,1000000000,0,0,1000000,0.0043322972943985625,0
geo-f2r3:208,208,12,13.75,1.5,128.6830744422041,0,0,1,0.7038898185698506,0,0.16666666666666666,0.24057188650705807,0.0035691412951431014,0
geo-f2r3:208,208,13,14.75,1,116.092011670582,0,0,0,1000000000,0,0,1000000,0.0027850620901686647,0
geo-f2r3:208,208,14,16.25,1.5,126.93924139160663,0,0,1,1.893717729024922,0,0.5833333333333334,3.203398779992182,0.002402318055616428,0
geo-f2r3:208,208,15,17.25,1,120.96773157687858,0,0,1,0.6576096929379647,0,0.08333333333333333,1000000,0.003321876522809803,0
geo-f2r3:208,208,16,18,0.75,141.1808673501946,0,0,0,1000000000,0,0,1000000,0.0026530940283544494,0
geo-f2r3:208,208,17,20.25,2.25,160.494786596857,0,0,0,1000000000,0,0,1000000,0.0026823824189158635,0
geo-f2r3:208,208,18,21,0.75,170.07028070790693,0,0,1,0.015642290561773714,1,0.9166666666666666,0.06328902380851856,0.004328848783812967,0
geo-f2r3:208,208,19,23.25,2.25,192.92997221229598,1,1,1,0.0036438774410782033,1,0.9166666666666666,0.002821303440663572,0.0024631808096805107,0
geo-f2r3:208,208,20,24.5,1.25,199.72241265606135,1,0,1,0.005438295998428325,1,1,0.0073725740300339265,0.002848265950996519,0
geo-f2r3:208,208,21,25,0.5,213.15019664401188,1,0,1,0.01091306274950171,1,1,0.004652007624394052,0.004039479464766114,0
geo-f2r3:209,209,0,0,0,214.56956607149914,1,0,1,0.005998880749644204,1,1,0.009838129773505743,0.0022928103785481856,0
geo-f2r3:209,209,1,2.25,2.25,205.68841806938872,1,0,1,0.008143908523551768,1,0.8333333333333334,0.008180526484439302,0.0034799629171332015,0
